[348.11167823 204.69289844],[503.8360971 168.2244524]
[352.88545748 215.63993403],[503.59592261 168.45677333]
[503.59266312 168.61565754],[352.33180877 214.57465186]
[351.7887478  213.70601885],[503.60554294 168.72120965]
[503.60466062 168.68098391],[351.50058971 212.90597722]
[503.62703383 168.66058495],[351.10871558 212.26388603]
[350.80773336 211.60640752],[503.65912203 168.67426952]
[350.59273935 211.17746584],[503.71752025 168.5421282 ]
[503.59099708 168.50403689],[350.3799535  210.83261115]
[503.66723096 168.6843207 ],[350.29349631 210.63122102]
[503.5854247  168.72305958],[350.2067265  210.35348859]
[350.07433232 209.96264534],[503.59663609 168.66699093]
[503.54785115 168.51308691],[349.96871141 209.73873995]
[349.90041472 209.57228365],[503.66570455 168.7148333 ]
[503.69702125 168.73897618],[349.8952869  209.46258231]
[349.81754031 209.27767544],[503.68316657 168.738196  ]
[349.76675891 209.16567707],[503.64407393 168.71677082]
[349.63431797 209.0143812 ],[503.67468474 168.71134395]
[349.52672263 208.85735919],[503.59729422 168.50571438]
[349.47377215 208.78801271],[503.63603298 168.68428598]
[347.51981732 204.27736325],[503.62688076 168.69677729]
[503.54961025 168.67840108],[345.89927856 198.99500201]
[345.04024059 195.93191632],[503.65047022 168.71236056]
[503.6366849  168.68546957],[345.81475294 198.82604457]
[503.64650185 168.47539353],[346.15391753 200.02864431]
[346.61508207 201.09110504],[503.64536019 168.647811  ]
[346.72059748 201.85698233],[503.61581111 168.67274796]
[503.58323486 168.66036218],[346.85634447 202.57247667]
[503.55202201 168.6154638 ],[347.03249421 202.95903611]
[503.64144603 168.71599698],[347.25886356 203.40473353]
[503.69510343 168.64041341],[347.3378463  203.59843828]
[503.62669731 168.53288038],[347.43061303 203.79663371]
[503.64986754 168.70963   ],[347.40671418 203.97668514]
[503.619779   168.68297389],[347.41525576 204.05690993]
[503.58287715 168.62889756],[347.45957704 204.0716885 ]
[347.56387739 204.18449207],[503.65641442 168.71176289]
[347.61664709 204.29917912],[503.66125917 168.67624382]
[347.56226146 204.41462201],[503.6263852  168.65646081]
[347.55003562 204.4466685 ],[503.67627505 168.65632356]
[347.58948788 204.45828092],[503.63839322 168.69147408]
[347.65475269 204.42595247],[503.69571183 168.65049903]
[347.71900933 204.54494823],[503.63349895 168.52725283]
[347.64295651 204.49105827],[503.65845905 168.63369411]
[347.65304808 204.5579514 ],[503.59921682 168.69068844]
[347.69416961 204.52890842],[503.55462155 168.66193717]
[347.73137737 204.58506793],[503.58926177 168.67312537]
[347.73795674 204.59779729],[503.5874212  168.58578498]
[347.67989425 204.56521322],[503.63299043 168.56005725]
[347.76277908 204.6491912 ],[503.67937462 168.67090325]
[347.74552336 204.57171759],[503.64750495 168.65273077]
[503.65471072 168.6910109 ],[351.92400321 216.12500484]
[503.57035394 168.57724884],[363.1520141  235.11011838]
[381.55294423 253.83991234],[503.54843926 168.63729826]
[503.61804689 168.69044632],[377.28435486 247.84647829]
[503.61937403 168.73011539],[369.56760264 239.62246091]
[364.88626051 233.87191218],[503.65982839 168.69961207]
[503.57131332 168.59651943],[361.61827392 229.31468735]
[358.16992673 224.27734435],[503.68707123 168.70382678]
[355.93241792 220.79847653],[503.61535075 168.67796265]
[354.90105329 219.04046351],[503.5706495  168.70059601]
[503.5928893  168.64700926],[353.99194083 217.49941842]
[353.29394751 216.19808832],[503.63580775 168.67048458]
[503.63934673 168.49758474],[352.79483705 215.20253611]
[352.30400636 214.41085097],[503.62893605 168.55380398]
[351.86587403 213.8568762 ],[503.65828918 168.65741488]
[503.60948866 168.72194022],[351.55597615 213.1152658 ]
[503.56068227 168.6055673 ],[351.28695875 212.4698166 ]
[503.66391188 168.68517857],[351.07639558 212.12016219]
[350.93354486 211.68675418],[503.5960934  168.61281954]
[350.688255   211.41291183],[503.60719725 168.63619065]
[350.56381373 211.16168799],[503.61080586 168.63810181]
[503.72319447 168.60427487],[350.40849767 210.93123368]
[503.60360212 168.56429166],[350.35409194 210.67364268]
[503.64348676 168.64640321],[350.28013376 210.56602723]
[503.63399766 168.70045616],[350.27482623 210.33132289]
[350.09981048 210.10124262],[503.6264042 168.7105514]
[350.055483  209.9822535],[503.65284282 168.61080894]
[350.05593953 209.91010597],[503.61955234 168.66113098]
[349.70456454 209.07534844],[503.67101466 168.69950322]
[503.66530148 168.60658497],[347.53325202 203.77256231]
[503.60740298 168.57557738],[345.85011521 198.67776471]
[345.12976407 196.09180496],[503.60028544 168.59893802]
[345.92737298 199.34132131],[503.58668927 168.65096779]
[503.56601086 168.61832979],[346.39949034 200.67410038]
[346.70236983 201.81172464],[503.61687359 168.62441825]
[503.57574512 168.62042536],[346.97383054 202.57296418]
[503.63796861 168.63278339],[347.15960922 203.07653196]
[503.62992585 168.68720245],[347.37299806 203.63774621]
[503.59065526 168.63337457],[347.44960851 203.95444616]
[347.5461886  204.19998405],[503.62064129 168.70818957]
[347.650951   204.38059392],[503.57701449 168.61436477]
[347.68030994 204.55322342],[503.62227014 168.6443244 ]
[347.69891286 204.63912387],[503.56940737 168.58684642]
[347.71015293 204.69110478],[503.63406263 168.69556932]
[347.79044102 204.82212509],[503.63904048 168.6832963 ]
[347.79862642 204.88519694],[503.60601764 168.66422029]
[347.76405968 204.85052847],[503.58710731 168.61943915]
[347.88746657 205.01446504],[503.56678138 168.57471787]
[347.78527135 205.00122021],[503.58701232 168.6996495 ]
[347.80105751 204.94462884],[503.59521061 168.68163969]
[347.81150267 204.94376527],[503.60289737 168.70784789]
[347.8444441  204.98266699],[503.57354388 168.59352489]
[347.81904075 204.96585679],[503.57419626 168.55226376]
[347.80042743 204.95668558],[503.65091359 168.7146489 ]
[347.81700767 204.98109732],[503.65398701 168.65564055]
[347.83981524 205.01910258],[503.64960396 168.71071319]
[347.80173868 205.06175488],[503.6093656 168.6334536]
[347.78935417 205.0496912 ],[503.57749473 168.6439919 ]
[347.8296151  205.01948191],[503.52075304 168.58150361]
[351.34075694 214.43005159],[503.56552341 168.55392127]
[370.01156978 242.96896012],[503.58028652 168.71373334]
[503.62516955 168.6140337 ],[371.5730299  242.17239016]
[503.61942589 168.72230142],[366.11030524 235.96998611]
[362.22863317 230.62837678],[503.57668395 168.57514218]
[359.53620685 226.6703766 ],[503.52520001 168.56562393]
[357.58162515 223.66600177],[503.55158214 168.59760756]
[356.02297558 221.16414321],[503.61001675 168.72034144]
[354.9561434  219.15382271],[503.61924612 168.65452   ]
[503.60397165 168.63616955],[354.01725982 217.54946262]
[353.22223921 216.09628575],[503.63745695 168.60205505]
[503.596683   168.53480783],[352.7123846  215.04393437]
[352.20670384 214.20795928],[503.60536988 168.66940056]
[503.6297505  168.68749049],[351.74937977 213.54220647]
[503.57519378 168.64583358],[351.50185823 212.88968223]
[503.61340551 168.69501207],[351.19740918 212.31451487]
[350.96061484 211.79865585],[503.57947696 168.60490173]
[350.70189241 211.40369601],[503.58675257 168.61721175]
[350.59380726 211.11780888],[503.64961807 168.70541363]
[503.62140572 168.67721123],[350.41526883 210.77213956]
[503.66130292 168.71007825],[350.33866085 210.68920675]
[503.60241903 168.69391503],[350.30673609 210.40307608]
[350.15195377 210.09121292],[503.62630288 168.70827825]
[350.1171145 209.9126731],[503.61712492 168.6966238 ]
[350.07402929 209.81355924],[503.62329683 168.68749289]
[349.98487623 209.66390859],[503.61863488 168.65906179]
[503.64762374 168.68466675],[349.93637868 209.51320513]
[503.57089934 168.60218637],[349.88625438 209.38867381]
[349.80891244 209.27720868],[503.61438048 168.68920539]
[347.77895895 204.62338009],[503.62673893 168.6867742 ]
[345.92911901 199.2187617 ],[503.59505143 168.72145169]
[345.16029774 196.13548714],[503.57339775 168.60286965]
[345.92567008 199.25243529],[503.53901678 168.64756457]
[503.59188691 168.62349183],[346.15383156 200.31067372]
[346.69180869 201.44163904],[503.5888084  168.61877555]
[346.87719228 202.23450003],[503.56241967 168.58018092]
[503.58636761 168.63166317],[347.05762863 202.77719984]
[503.58261548 168.57017862],[347.27965117 203.30106298]
[503.54906454 168.65695557],[347.35671147 203.70942422]
[503.60189469 168.68041212],[347.59163395 203.97186152]
[347.55154744 204.18158418],[503.62503744 168.68747876]
[347.63759637 204.34759982],[503.62189246 168.69341098]
[347.66925597 204.46021262],[503.57236679 168.62904328]
[347.81501862 204.69199331],[503.57755584 168.60296331]
[347.82818548 204.66346308],[503.58809247 168.57409952]
[347.82052206 204.73765955],[503.53352953 168.58485004]
[347.738794   204.68803868],[503.54785238 168.63393247]
[347.80515703 204.74050593],[503.59615066 168.64272699]
[347.79578536 204.79416247],[503.6066298  168.65837441]
[347.82450696 204.8219259 ],[503.59101314 168.6819945 ]
[347.85036918 205.0009036 ],[503.62495529 168.68919276]
[347.86635861 204.98418737],[503.63772391 168.70359809]
[347.81701152 204.81988237],[503.61214225 168.64539943]
[347.91065212 204.9751935 ],[503.52810432 168.57276534]
[347.82087298 204.86861622],[503.57956464 168.66411891]
[347.82627009 204.88574406],[503.57097464 168.6188215 ]
[347.94647252 205.00016717],[503.60243534 168.7047844 ]
[347.84461544 205.05177329],[503.56025738 168.64309479]
[347.93515506 205.02093053],[503.60984958 168.60954838]
[349.36825866 209.71294107],[503.55538677 168.42738657]
[503.57069505 168.60566588],[357.00968137 225.8588569 ]
[380.7573879  253.34639735],[503.5608039 168.7124463]
[503.56931747 168.39793772],[371.20466525 242.1036904 ]
[503.57152662 168.66947849],[365.50914277 235.21312661]
[503.60627872 168.63399974],[361.55980263 229.76405336]
[357.98406505 224.27059007],[503.6351726  168.69610608]
[356.38842054 221.67464803],[503.61092229 168.63026883]
[503.60296249 168.64247555],[355.18592177 219.62078282]
[503.54203211 168.60368101],[354.17292126 217.86276524]
[353.40702031 216.49042108],[503.55483963 168.66548504]
[352.7350689  215.25175597],[503.61622587 168.6873129 ]
[352.34267187 214.31432964],[503.57719392 168.62774437]
[503.56404261 168.64553875],[351.88476293 213.61839736]
[503.59369833 168.67882061],[351.60386995 212.95493264]
[503.59219375 168.63995914],[351.24447576 212.37475276]
[351.01649289 211.93048159],[503.56891847 168.60961841]
[350.79594178 211.45720841],[503.55699903 168.6306359 ]
[350.57438704 211.12054912],[503.55477378 168.60022576]
[503.53140026 168.60584877],[350.40731816 210.81178557]
[503.61712063 168.72210618],[350.37998078 210.63396919]
[503.58684981 168.64413717],[350.31115082 210.36848749]
[350.16235866 210.13788378],[503.61025636 168.70536513]
[350.10635975 209.88680978],[503.61026112 168.69787775]
[350.05698746 209.71181255],[503.62099515 168.73607403]
[349.95439477 209.61902255],[503.60665779 168.71465259]
[503.56674226 168.67847039],[349.93723935 209.50386551]
[503.55751772 168.59545906],[349.88636205 209.35075559]
[349.78794063 209.29658362],[503.56014249 168.56647118]
[503.62955118 168.71885964],[348.20399796 205.27480679]
[503.63307461 168.72473616],[346.16362135 199.83713746]
[345.35217189 196.69738722],[503.55482524 168.64266022]
[503.60288479 168.69146641],[345.69252178 198.65855213]
[503.56218293 168.60608942],[346.10352811 199.84639606]
[503.56316324 168.69098752],[346.6329172  201.10137291]
[346.88794005 201.94352368],[503.60848316 168.62654623]
[503.62389212 168.67488494],[347.02870497 202.70124038]
[503.61600488 168.73232214],[347.15463997 203.0527135 ]
[503.61420981 168.69500092],[347.44022561 203.52442091]
[503.63223405 168.69353813],[347.51272524 203.7731255 ]
[503.60067364 168.61751139],[347.47022393 204.00333953]
[347.56040362 204.23300726],[503.63967377 168.73527167]
[347.67821615 204.36302095],[503.57431689 168.66950972]
[347.71087842 204.47942245],[503.60822206 168.68397279]
[347.76084147 204.57901144],[503.60846458 168.66284039]
[347.83679146 204.72596557],[503.57483848 168.62197745]
[347.74505834 204.62931183],[503.57333924 168.64911086]
[347.84039104 204.7722588 ],[503.62084188 168.66112174]
[347.76715148 204.74073573],[503.63439457 168.62289848]
[347.81298963 204.79275379],[503.62754634 168.68012324]
[347.80223583 204.83625079],[503.6104932  168.72664055]
[347.79026655 204.81449246],[503.61850608 168.67718187]
[347.76368351 204.79445849],[503.55923593 168.62390293]
[347.79429495 204.83951286],[503.577234   168.63479565]
[347.7834371  204.86970829],[503.58516602 168.65443484]
[347.82613056 204.88570445],[503.56450247 168.55507255]
[347.82053872 204.87949024],[503.5608808  168.59752267]
[347.88352969 205.039701  ],[503.59067156 168.59531063]
[347.85974572 205.04949969],[503.57546811 168.58331777]
[351.21535475 214.45904903],[503.55810946 168.40275388]
[379.81487578 252.61051297],[503.49437938 168.66969173]
[503.56902279 168.60881299],[366.22714369 236.10454128]
[362.31054814 230.71346931],[503.59677694 168.62864212]
[359.61871285 226.79471279],[503.55076666 168.56353077]
[357.62445084 223.70309686],[503.61079281 168.69430459]
[356.05979045 221.21613077],[503.58502506 168.72029961]
[354.98839067 219.11345689],[503.60078598 168.70606693]
[503.59781344 168.67901624],[354.07092507 217.48549647]
[353.25534624 216.0638919 ],[503.57765594 168.67197532]
[503.63594235 168.69218306],[352.70405509 214.97820903]
[352.18947983 214.11996006],[503.62857011 168.69400112]
[503.63782614 168.69422309],[351.80724138 213.45294981]
[503.63982472 168.73701013],[351.52626943 212.76708106]
[503.52674835 168.63438591],[351.1605536  212.23215195]
[350.9464922  211.71397279],[503.52003196 168.61208739]
[350.71958252 211.25250467],[503.61631683 168.68548779]
[503.57976327 168.68402541],[350.65054657 210.97371685]
[503.61719736 168.6780141 ],[350.39268964 210.65782169]
[503.5835403  168.62849031],[350.31987217 210.51075459]
[503.59105243 168.68647952],[350.12856971 210.23496698]
[350.11501283 209.94707006],[503.60427031 168.7123407 ]
[350.07405144 209.76827942],[503.59393149 168.71471236]
[503.55048278 168.57821683],[349.96344746 209.63738857]
[349.89745525 209.53303159],[503.61805578 168.71813206]
[503.59810487 168.57212945],[349.92180567 209.45567422]
[349.82231337 209.26683222],[503.64450313 168.57423068]
[349.81300188 209.14633185],[503.62613758 168.55856613]
[347.74675356 204.53982927],[503.59263753 168.61204871]
[503.59789325 168.62963465],[345.94478699 198.92346107]
[345.15260714 196.02100657],[503.56578004 168.56855589]
[503.54667911 168.71387099],[345.90067588 199.19837081]
[503.60828776 168.7149796 ],[346.19355522 200.15237289]
[346.64355385 201.35737073],[503.50881712 168.63796467]
[346.83796291 202.08913528],[503.54277101 168.62337413]
[503.52804272 168.65706238],[347.03793181 202.71628074]
[503.55542589 168.74977751],[347.23391657 203.17383591]
[503.5361788  168.62220277],[347.39023162 203.6621398 ]
[503.62049869 168.71429623],[347.51300718 203.96816615]
[503.57032833 168.72697007],[347.4812497  204.01384758]
[347.62023637 204.25432075],[503.57088411 168.71005103]
[347.74463295 204.49548188],[503.55431224 168.62751329]
[347.77609614 204.57277508],[503.61359059 168.71561973]
[347.82817428 204.66836081],[503.61857544 168.74929036]
[347.73765277 204.60574868],[503.57320302 168.66525526]
[347.74083537 204.60478625],[503.54830685 168.59428308]
[347.74965375 204.71220811],[503.54331058 168.66041861]
[347.77475639 204.77742075],[503.60913875 168.72683598]
[347.8420486  204.81579851],[503.5903055  168.66206382]
[347.79916008 204.79757914],[503.65905121 168.73178399]
[347.78621367 204.85994642],[503.55744352 168.6069042 ]
[347.76584285 204.82399081],[503.60399514 168.7182564 ]
[347.83335078 204.80745549],[503.6018199 168.6422872]
[347.93375652 204.97020785],[503.62712779 168.67888766]
[347.80028508 204.88051542],[503.57759069 168.6316406 ]
[347.81021978 204.89005728],[503.61225415 168.63817139]
[347.85855113 204.8724836 ],[503.57277526 168.6914216 ]
[347.8458501  204.85556814],[503.57510936 168.64875482]
[349.38132919 209.39562666],[503.51911678 168.42055598]
[380.83629541 253.39547636],[503.5667674  168.73172272]
[503.53771849 168.39889429],[371.19149621 242.09980088]
[503.55484745 168.68614997],[365.47430262 235.18363821]
[503.56828137 168.60944426],[361.5228302  229.70403557]
[358.9862063  225.88100476],[503.55057402 168.65465775]
[503.49076164 168.55756318],[357.15762347 222.785511  ]
[355.72301373 220.47758325],[503.62136239 168.72652077]
[503.58897812 168.72501548],[354.68675055 218.62982725]
[503.54623579 168.6891615 ],[353.71673794 217.10693563]
[353.0545564  215.69198069],[503.58179118 168.68578937]
[503.51727249 168.63104133],[352.53149996 214.67675081]
[352.03111264 213.95406917],[503.58397622 168.71646942]
[503.58110899 168.77844883],[351.67214688 213.11040167]
[503.55406572 168.68698466],[351.31209419 212.50177976]
[503.55704262 168.63511169],[351.05392916 212.03933099]
[350.80078471 211.50458188],[503.60867355 168.69987223]
[350.64856103 211.18023985],[503.55642425 168.62679081]
[503.61361205 168.70776585],[350.39884617 210.83881053]
[503.55247524 168.6134235 ],[350.35985573 210.63001251]
[503.54956021 168.63116463],[350.31205371 210.37757539]
[350.10240765 210.06514745],[503.54373911 168.61444559]
[350.09140999 209.81648817],[503.55458607 168.66755235]
[503.52715326 168.56708434],[349.98903732 209.63489011]
[503.59985609 168.72467892],[349.98575611 209.54781702]
[503.54829793 168.63266309],[349.95598255 209.46200717]
[349.9449038  209.30325221],[503.50002468 168.54073083]
[349.89916654 209.22048521],[503.55635478 168.623523  ]
[349.47885571 208.59244716],[503.54338362 168.62299955]
[503.62766939 168.6292846 ],[347.25684376 203.18424781]
[503.5236017 168.5940425],[345.62673833 198.33638122]
[503.51762609 168.59272826],[345.1070656  195.74196617]
[503.54686635 168.66483495],[345.90555963 198.92664426]
[503.57077955 168.63202462],[346.18664636 200.36230297]
[346.72653197 201.56564137],[503.60687553 168.69443601]
[503.58523738 168.71376385],[346.91428172 202.40221669]
[503.57384702 168.68290438],[347.06286844 202.90912339]
[503.57578419 168.70921885],[347.2301969 203.2653267]
[503.60886204 168.7259548 ],[347.39477065 203.7116456 ]
[503.63465757 168.68156474],[347.59728893 203.99542851]
[347.55367578 204.15797371],[503.57141625 168.64197628]
[347.61878052 204.35256309],[503.61970475 168.72948131]
[347.73919033 204.54284313],[503.55907799 168.54802341]
[347.75701509 204.57136651],[503.60272812 168.70935214]
[347.68642708 204.61929505],[503.55181215 168.67119373]
[347.74809497 204.64603112],[503.56294425 168.64347622]
[347.85173476 204.73238481],[503.59192691 168.69959339]
[347.84071455 204.84272219],[503.61737962 168.71258089]
[347.78847538 204.79401278],[503.6248956  168.67334147]
[347.85715484 205.01223859],[503.57866001 168.61825547]
[347.8001951  204.80597113],[503.61133025 168.71456389]
[347.77510902 204.78133702],[503.57917152 168.7124718 ]
[347.79566601 204.83442151],[503.53862655 168.62514682]
[347.77638278 204.86608373],[503.55585869 168.62309889]
[347.77471888 204.86975693],[503.54554116 168.63337742]
[347.82447011 204.89093421],[503.56349779 168.55091645]
[347.83340238 204.86188657],[503.60195512 168.6819309 ]
[347.83103314 204.8483726 ],[503.54261003 168.58673768]
[347.80941537 204.89681967],[503.56123623 168.59130313]
[503.54335343 168.41073001],[351.11831391 214.14234766]
[379.93680934 252.64669569],[503.52249148 168.61158823]
[503.50254874 168.52834788],[371.64793933 242.12872437]
[503.54313614 168.71301557],[366.166785   235.99172952]
[362.28184003 230.67479033],[503.53185712 168.53420444]
[359.57075574 226.73188008],[503.55733955 168.58387049]
[357.50161891 223.55418783],[503.57105512 168.70417731]
[356.05489296 221.04106511],[503.51294217 168.58715181]
[354.90524627 219.08146117],[503.54793062 168.59074023]
[503.54444101 168.63425561],[354.03859854 217.38508825]
[353.17702589 215.92988285],[503.55275475 168.68135156]
[503.56287051 168.58764968],[352.75094935 214.80259001]
[352.11081235 214.04545847],[503.53084966 168.59512081]
[503.61277762 168.67442714],[351.79624461 213.33452083]
[503.5594575  168.67685137],[351.45321924 212.62240087]
[503.52587678 168.62210483],[351.18403584 212.14597152]
[350.86815111 211.55977394],[503.49012366 168.541204  ]
[350.62563002 211.19793019],[503.54567021 168.59456291]
[503.58015939 168.60179595],[350.40802129 210.87126526]
[503.61126913 168.67655009],[350.39866508 210.56250569]
[503.59229532 168.69990889],[350.35001054 210.37256084]
[350.17054188 210.09302971],[503.58662404 168.65772186]
[350.09179434 209.8963345 ],[503.56001682 168.601135  ]
[503.57074474 168.63850553],[350.01705169 209.70635836]
[503.52207043 168.61234871],[349.96941808 209.55330846]
[503.57759521 168.7155243 ],[349.94594321 209.5153379 ]
[503.58558091 168.70548757],[349.82552047 209.32270263]
[349.82001589 209.19192756],[503.52175565 168.53101171]
[349.8109954  209.09107613],[503.57826818 168.6192691 ]
[347.69698432 204.31621044],[503.54864344 168.59797732]
[503.56391791 168.60612333],[345.88381281 198.86198329]
[345.11540998 196.00744586],[503.53943829 168.59959752]
[503.54179231 168.61495551],[345.05702674 195.9483486 ]
[503.59866737 168.70857812],[345.78910033 198.56614081]
[503.53772422 168.58786347],[346.07033202 199.95025841]
[503.5140866  168.50639969],[346.56155349 200.98421782]
[346.64334593 201.8367471 ],[503.61236842 168.6797751 ]
