[348.99672217 182.13713344],[510.95286125 170.04183603]
[348.84671931 182.21723537],[510.78267406 170.06745388]
[348.87560344 182.2320339 ],[510.75639132 169.98490561]
[348.89240875 182.16471602],[510.71468902 169.97419082]
[510.78418106 170.00030845],[348.88722231 182.22893333]
[348.86392896 182.21596708],[510.77094302 170.04088105]
[348.90486064 182.22954193],[510.76930198 170.05157905]
[348.90805297 182.20299081],[510.76622121 170.00749039]
[348.89782385 182.20355059],[510.81209755 169.94491679]
[348.86144201 182.22517797],[510.77778346 169.99264472]
[348.9087162  182.18675129],[510.74169033 170.01145487]
[348.87733914 182.22529965],[510.7145103 170.0403425]
[348.86702984 182.20528445],[510.80497686 169.98829951]
[348.87359149 182.22424453],[510.78771888 170.04522534]
[348.59997607 179.64396107],[510.74174025 169.9480184 ]
[510.79502006 169.97563583],[348.60050301 177.81681791]
[348.66732716 174.02047547],[510.78114706 169.98215345]
[510.78359964 169.95769061],[348.68159813 176.05220153]
[510.68337238 170.03419142],[348.61217858 176.65917556]
[510.79832499 169.97396967],[348.7621711  177.52055829]
[510.78008249 169.98312455],[348.68381737 178.03024195]
[510.72336507 169.93452263],[348.5557176  178.44584223]
[348.68546315 178.88583091],[510.78354109 169.99860082]
[348.65754832 179.43960657],[510.77434473 170.02276626]
[348.60560096 179.70933482],[510.79514782 169.99594134]
[348.66796484 179.8514265 ],[510.73520797 169.96636561]
[348.71171718 180.02938571],[510.77118881 170.00855154]
[348.7728201  180.19180963],[510.71463121 170.0523838 ]
[348.71981701 180.26884402],[510.76660046 169.95615308]
[348.72830544 180.36939057],[510.77417198 170.0172333 ]
[348.71325735 180.41381618],[510.7986176  170.03875034]
[348.69499525 180.51100016],[510.81537446 169.98500368]
[348.69224853 180.53376596],[510.78677986 169.99241017]
[348.66907664 180.57367746],[510.70559095 169.98894436]
[348.71806203 180.67259351],[510.75063827 170.06490841]
[348.73140275 180.66637069],[510.80685916 170.0500804 ]
[348.74450123 180.67434814],[510.85036068 169.98227646]
[510.73947142 169.98020736],[348.69259918 180.65195136]
[348.78722622 180.57615251],[510.94583994 169.63410588]
[348.72247014 180.44725987],[511.06694597 169.63343538]
[348.89718191 180.48782974],[511.01043285 169.67099578]
[348.29330233 180.13178827],[511.12161148 169.41446507]
[349.07211351 180.85654141],[510.77559756 169.77592835]
[348.2604791  180.45268487],[510.65742411 170.12429675]
[349.71574097 189.59596367],[511.03566301 170.51298073]
[353.08934162 205.37141491],[510.54750073 170.09250242]
[510.74492224 171.02548038],[364.36702835 229.9794253 ]
[510.82528949 170.65642931],[368.24300825 231.90474243]
[364.61319957 225.65136257],[510.90719977 170.86291363]
[361.67077208 220.89479463],[510.67393738 169.76374737]
[510.45016658 170.86834144],[360.02352429 216.49932638]
[358.12483535 214.11198434],[510.82691227 170.59398277]
[357.58982021 212.006132  ],[510.63831281 170.18543704]
[356.42040655 209.52556016],[510.79535884 170.42043963]
[355.68644687 208.43919601],[510.74629655 170.1196546 ]
[355.05441915 206.63666488],[510.74495339 170.40998759]
[354.81533243 205.60667533],[510.70737644 170.28041812]
[354.27300504 204.82322798],[510.64240525 170.01053465]
[353.85429939 204.02781369],[511.0237361  170.17433627]
[353.75603053 203.39619352],[510.8229839  170.28089477]
[353.55964336 202.90559991],[510.72655372 170.40027447]
[510.75391942 170.38951788],[353.39639075 202.37864943]
[353.11589534 202.01620387],[510.68858446 170.23874218]
[353.1223995  201.68094866],[510.79052359 169.98321831]
[353.00060153 201.69834035],[510.8669569 170.3766422]
[352.99721126 201.42798597],[510.9548935  170.25708288]
[352.99112822 201.26309047],[510.8635077  170.29776605]
[352.64101306 201.0890632 ],[510.78295265 170.32381675]
[511.07512421 170.62783993],[352.61353224 201.05230503]
[353.25326636 201.16744853],[511.26634072 170.13186916]
[511.04293932 170.73377078],[352.70191951 200.91676153]
[511.05061824 170.43879451],[353.02506048 200.93670052]
[511.2022196  170.65603925],[352.67117708 200.80352566]
[511.05997259 170.45889079],[352.94661486 200.70797483]
[352.91071583 200.44351927],[511.15925124 170.54744764]
[351.02998226 196.01818396],[511.14710737 170.49889123]
[511.14312676 170.51300948],[350.08766612 190.87077546]
[350.63457917 192.89372399],[511.22559793 170.56206087]
[350.62882109 193.7862043 ],[511.17294347 170.31781031]
[511.17729258 170.74191553],[350.90385361 194.29568407]
[350.80633012 195.02422834],[510.84768808 170.19088671]
[510.89876762 171.10531382],[350.8476175  195.34117477]
[351.62977289 196.40167767],[510.84860579 170.5605737 ]
[510.89620155 170.72908032],[351.07411113 196.20136549]
[510.81964576 170.82026181],[351.27659745 196.52310931]
[510.93432643 170.54601196],[351.26985963 196.45164586]
[510.98713273 170.49287562],[351.19010492 196.65892891]
[510.93463068 170.57181599],[351.23045706 196.7733434 ]
[510.92672296 170.65419653],[351.25797845 196.569867  ]
[510.87898645 170.47938506],[351.14705557 196.94085814]
[510.98874821 170.64551712],[351.23471098 196.76057921]
[351.23393136 197.00991369],[510.68929227 170.65504492]
[510.886692  170.4987468],[351.14883287 196.83392718]
[351.15692354 197.06304293],[510.80952176 170.53194367]
[351.244014   197.07247412],[510.90183993 170.44636727]
[351.4010975 197.0192789],[510.91768043 170.70072692]
[351.24080242 197.06995885],[510.95658725 170.61937088]
[351.14220743 197.03803129],[510.92118341 170.51890993]
[351.21038224 197.10282159],[510.86072459 170.61344532]
[351.19423881 197.09192552],[510.75445072 170.70963278]
[351.16639734 197.15598112],[510.87179808 170.65978421]
[351.18903539 197.10751102],[510.91024853 170.67329319]
[351.19099073 197.04439884],[510.79349931 170.55730646]
[351.10300612 197.07491211],[510.89061392 170.5593996 ]
[354.61793725 209.33609719],[510.90935422 170.46526076]
[366.07911573 231.52381042],[510.86926974 170.68979662]
[391.75677128 257.63834597],[510.79845966 170.77033248]
[382.61912818 247.39456899],[510.70024514 170.54793258]
[376.31866576 240.5653692 ],[510.72716242 170.66926902]
[371.46034583 234.6225341 ],[510.84895321 170.36442038]
[367.97320622 229.97108877],[510.85506686 170.54375294]
[365.35866476 226.18670748],[510.87380871 170.44790548]
[363.33107463 223.18343792],[510.83098955 170.59513803]
[361.72092398 220.81085369],[510.75039738 170.56170213]
[360.60139278 218.66424833],[510.79907994 170.6406882 ]
[359.54921656 217.01442889],[510.72470615 170.6677175 ]
[358.62591378 215.42964893],[510.74745086 170.53987813]
[358.06823601 214.25448004],[510.71041463 170.65570722]
[357.25995936 213.13267197],[510.73430128 170.6033671 ]
[356.80467491 212.26954509],[510.87278344 170.65662736]
[356.33517708 211.43861122],[510.78434161 170.6352667 ]
[356.03757063 210.76850385],[510.7400607  170.56416503]
[355.77325585 210.24011422],[510.74644491 170.64420741]
[355.52804466 209.76894922],[510.74536306 170.64127819]
[355.30572273 209.29048581],[510.71907228 170.59687353]
[355.15023986 208.92583751],[510.82359659 170.65097637]
[354.9764079  208.63465234],[510.78497992 170.60634653]
[510.82281608 170.4797721 ],[354.90642035 208.46301993]
[354.72999838 208.21313197],[510.83777128 170.64128288]
[510.75654697 170.54002617],[354.57941224 207.97246271]
[354.6852726  207.78900255],[510.77723432 170.5941014 ]
[510.912711   170.42796751],[354.9783298  207.78410133]
[354.8993833  207.57214939],[510.88539469 170.13484952]
[510.94608338 170.53791782],[353.92232312 206.39853988]
[352.33580061 201.70860886],[511.32177416 170.73544199]
[511.27714316 170.61495113],[350.85679799 196.558855  ]
[350.5342447  194.56512697],[511.29004952 170.77382935]
[350.77630973 197.07042783],[511.16053298 170.94480635]
[351.37093065 198.11993765],[511.23971523 170.60119113]
[511.22184346 170.72055394],[351.51153508 199.05423889]
[511.19053855 170.78912283],[351.79290471 199.82499387]
[511.14587446 170.46663293],[351.72562274 200.19578449]
[352.09160495 200.50869128],[511.14170204 170.55470267]
[511.13477049 170.42694559],[352.39270831 200.99945972]
[510.97740514 170.32847969],[352.33671568 201.1449951 ]
[510.84605601 170.79707488],[351.67144204 201.12894524]
[352.06762335 201.35629186],[510.8122762  170.60315211]
[352.14604728 201.51920817],[510.75863937 170.52084108]
[352.0601415  201.41471459],[510.76015267 170.56665587]
[352.24342432 201.52949742],[510.88202717 170.33670024]
[352.22130635 201.71305292],[510.88101043 170.55579228]
[510.929323   170.31671596],[352.3112213 201.5491231]
[352.46655072 202.14481565],[510.72494858 170.77869942]
[352.39210781 201.89072142],[511.32124056 170.11947177]
[352.5990119  202.02002312],[510.72915152 170.48255814]
[352.09698394 201.79896843],[510.7337362 170.6316569]
[352.09460164 201.9196427 ],[510.8387417 170.5919367]
[352.1964305  202.05382511],[510.77389001 170.53330852]
[352.24764714 201.96507041],[510.88460021 170.6538971 ]
[352.25084988 201.90989371],[510.93054117 170.68088204]
[352.20714605 202.0119698 ],[510.88247895 170.38153366]
[352.40144314 201.95602215],[510.87631899 170.47328121]
[352.23213183 202.00750612],[510.81668253 170.7114309 ]
[352.502099   202.90803985],[510.51781978 170.43710708]
[358.36297732 218.63660919],[510.83589796 170.69278968]
[376.42347945 244.54023391],[510.69260797 170.50947459]
[398.59000212 262.52329157],[510.78948454 170.539294  ]
[389.76590275 253.37783118],[510.97420629 170.55326509]
[510.97455091 170.47459003],[383.0281642  247.26865579]
[510.94876352 170.46058611],[377.30324917 241.49972705]
[372.80625205 236.37379981],[510.90715496 170.52990835]
[369.45459027 232.31924733],[510.778451   170.52861257]
[366.9610519  228.98826098],[510.72248125 170.52238459]
[365.08580976 226.36144046],[510.70731457 170.64822098]
[510.83875031 170.7966771 ],[363.45834112 224.08093716]
[362.3296173 222.1633722],[510.95733605 170.61869991]
[361.36994136 220.50059648],[510.81005649 170.59023594]
[360.46972136 219.17551638],[510.9490789  170.38998226]
[359.67716613 218.04628396],[510.80703656 170.53918195]
[359.16002078 216.94159265],[510.76007365 170.54370246]
[358.53042552 216.06889921],[510.73862681 170.66547209]
[358.1458481  215.27674433],[510.66314752 170.53768099]
[510.67518285 170.45816456],[357.78277882 214.60506212]
[357.40455893 214.07405675],[510.78670536 170.50689633]
[357.2551489 213.5340708],[510.89938359 170.55557258]
[510.90199049 170.45868903],[356.8553594  213.01960269]
[356.74167473 212.6093142 ],[510.82022308 170.58233969]
[356.4831295  212.31529314],[510.7125595  170.65416703]
[356.26788427 211.89324656],[510.55017918 170.40081338]
[356.05688282 211.58502407],[510.6370615  170.56128913]
[355.95241998 211.28082547],[510.73117871 170.52128593]
[355.80837936 211.14271836],[510.80776609 170.70011306]
[355.8040187  210.91407123],[510.75000001 170.52152478]
[355.63728586 210.61405427],[510.77486607 170.58328103]
[354.2799173  207.38552345],[510.84208571 170.63869421]
[352.16134604 202.40012958],[510.7306153  170.65182387]
[350.71739803 198.11550737],[510.6917246  170.56478339]
[351.44103948 200.48676901],[510.70800517 170.66928978]
[351.76011838 201.31747907],[510.67894241 170.68828634]
[351.9559472  202.16126199],[510.72313352 170.64547547]
[352.32599066 202.84479195],[510.78483325 170.48443713]
[352.46023898 203.35744708],[510.79737575 170.52867538]
[352.61334405 203.7521395 ],[510.77782306 170.66855691]
[352.67403437 203.94565729],[510.71818904 170.60329658]
[352.7747099  204.20911633],[510.69139429 170.52089931]
[352.86450592 204.39452333],[510.67817623 170.51068114]
[352.86622776 204.52701537],[510.62733952 170.50184726]
[352.87016259 204.65104626],[510.73222077 170.64365814]
[352.92898889 204.76227589],[510.81093703 170.63931182]
[352.98371168 204.7563574 ],[510.85911833 170.49112423]
[352.9898172  204.78535251],[510.8020363  170.52652556]
[352.93348819 204.80213285],[510.70509666 170.55322416]
[352.98775341 204.81903837],[510.63464159 170.51149816]
[353.02302004 204.93944333],[510.6429199  170.53683413]
[352.93393076 204.9052433 ],[510.73314055 170.51448332]
[353.03140718 205.00190281],[510.70352895 170.54118068]
[353.07486502 204.98919424],[510.78478101 170.50908756]
[353.03636811 204.82994882],[510.82870339 170.49175195]
[352.98539664 204.87517033],[510.77654992 170.62544434]
[352.97062226 204.90923957],[510.73775486 170.54014032]
[353.02987943 204.99173267],[510.73519804 170.54879605]
[353.0570933  204.91163078],[510.70460402 170.56111834]
[353.04849053 204.86196467],[510.49976299 170.47087527]
[352.95527946 204.84991027],[510.61832138 170.45180252]
[357.98069964 218.28786829],[510.74791401 170.41022377]
[510.7873115  170.67966996],[398.43195925 262.34315393]
[510.76125978 170.76476578],[394.07831437 256.86724911]
[387.97851271 251.85887276],[510.67197724 170.55818931]
[382.04053803 246.28798192],[510.76740225 170.47234907]
[510.72437505 170.56168704],[376.83394028 240.99995786]
[372.92212251 236.59802248],[510.79637605 170.62835122]
[369.97710022 232.94055506],[510.7180474  170.52511917]
[367.65737767 230.07891654],[510.82653741 170.49173952]
[365.87504277 227.58163396],[510.84417694 170.40024989]
[364.41537857 225.44158915],[510.83477191 170.53700899]
[510.70826942 170.53322133],[363.17597737 223.73480784]
[362.057135   222.31664345],[510.66117606 170.54238959]
[361.31675604 220.83267713],[510.70313233 170.49110788]
[360.58050192 219.79919212],[510.71034881 170.53173584]
[360.11611476 218.89310132],[510.7056498  170.54361154]
[359.49095071 217.95677777],[510.70024882 170.48542814]
[359.2103172  217.22267325],[510.74620995 170.50685809]
[358.65719733 216.77692213],[510.76020592 170.48887772]
[358.30251062 216.11001009],[510.62665601 170.5380067 ]
[358.01758612 215.53619202],[510.70884121 170.4873968 ]
[357.81110722 215.06946312],[510.688967   170.51010258]
[357.40769218 214.73169168],[510.69570123 170.52654006]
[357.27643496 214.47059802],[510.68755033 170.50177216]
[357.1745526  214.19114046],[510.56194093 170.46713493]
[356.94653848 213.79905429],[510.69908696 170.5254089 ]
[356.6853213  213.50426813],[510.70346272 170.53978536]
[356.59888068 213.30745065],[510.67411327 170.50486168]
[356.5009688  212.97528362],[510.56830898 170.44458046]
[354.45802155 208.95487953],[510.67964005 170.50520222]
[352.39523067 203.32272668],[510.69464696 170.50665672]
[351.08204388 199.57549353],[510.73178131 170.49511649]
[350.44183054 197.79160527],[510.57243442 170.4606293 ]
[510.72648351 170.49828447],[351.32709121 200.73206848]
[351.67951694 201.95050289],[510.80389325 170.47614372]
[351.99014434 203.07221489],[510.70932807 170.49453162]
[352.34002017 203.65825435],[510.67898049 170.48759609]
[352.4965677  204.23444807],[510.66680864 170.62102662]
[352.70822027 204.673564  ],[510.68079512 170.5055957 ]
[352.79602451 205.01215153],[510.67545631 170.60244483]
[352.90924751 205.34429763],[510.73502285 170.46635726]
[353.0381759  205.54739996],[510.83714559 170.55288393]
[353.13364223 205.68432742],[510.74074393 170.48873781]
[353.18221148 205.86626653],[510.81293623 170.49256619]
[353.18528411 205.97096095],[510.6656989  170.50746978]
[353.13597456 206.03601912],[510.68000861 170.53857842]
[353.17050781 206.13634059],[510.69028496 170.57720399]
[353.26931257 206.14511678],[510.70184423 170.5190817 ]
[353.2894897  206.01615345],[510.7204195  170.50257756]
[353.34014904 206.24425165],[510.78140055 170.50788095]
[353.35380253 206.19027773],[510.56272174 170.44589094]
[353.35501326 206.24393509],[510.70845801 170.51679093]
[353.35010055 206.22493285],[510.63496517 170.50543596]
[353.26477704 206.20699172],[510.63771873 170.47480057]
[353.32760014 206.23336487],[510.66943702 170.54224559]
[353.37178797 206.12151454],[510.68714185 170.51078954]
[353.31065334 206.21591874],[510.67392763 170.51035277]
[353.35137263 206.18597851],[510.76426485 170.46913941]
[353.42531923 206.13487507],[510.67615958 170.51500775]
[356.94388133 216.35410493],[510.50609741 170.40068825]
[392.22880157 255.73602341],[510.72226302 170.52279756]
[510.71422513 170.54250743],[385.61859331 249.62842212]
[379.76484596 244.13200888],[510.77383931 170.62026816]
[375.2299968  239.35894521],[510.60275652 170.39342987]
[371.89222276 235.42356239],[510.67380462 170.48915595]
[369.1889926  232.40857778],[510.71764077 170.52421505]
[366.32310278 228.55079942],[510.67349668 170.49605385]
[364.93465511 226.69930882],[510.78222735 170.48368373]
[363.77397076 224.94202766],[510.57948981 170.47513666]
[362.77761693 223.47643495],[510.70296372 170.48538776]
[361.94747652 222.25051827],[510.59864083 170.44519959]
[361.30868304 221.2146207 ],[510.76261633 170.51607735]
[360.56737762 220.25452587],[510.67075987 170.52354593]
[360.16240931 219.50146366],[510.64485409 170.49143654]
[359.56553596 218.71794507],[510.66352814 170.48892032]
[359.09578277 218.00166613],[510.50082321 170.41905843]
[358.86923589 217.6010829 ],[510.66823115 170.59773006]
[358.5664704  216.97561676],[510.71819012 170.55080007]
[358.38399995 216.52544487],[510.74296513 170.47090789]
[358.08073158 216.21494666],[510.75330947 170.42358183]
[357.76875298 215.81542612],[510.68874305 170.47415671]
[357.57255429 215.4250301 ],[510.64836562 170.47379924]
[357.47714128 215.09075337],[510.62920007 170.51325284]
[357.3395065  214.80368073],[510.67020976 170.51034453]
[357.1941063  214.50828494],[510.70097642 170.4789946 ]
[357.10836376 214.37832996],[510.69420257 170.51558181]
[356.75203032 214.04334517],[510.67370818 170.50259885]
[354.14384926 208.74401071],[510.65518213 170.48035908]
[352.03359199 202.86759771],[510.76810891 170.48113902]
[352.52304627 204.80983647],[510.65281663 170.61274614]
[352.93486459 205.75082561],[510.53451664 170.47643215]
[353.19669317 206.42663599],[510.62195832 170.51603576]
[353.40144587 207.00535059],[510.64082481 170.47381641]
[353.68408819 207.48535268],[510.66906068 170.51704358]
[353.7196213  207.76696484],[510.67764465 170.51702529]
[353.90554344 208.11434139],[510.71506013 170.50039603]
[353.97182968 208.35988242],[510.55920532 170.47260093]
[353.96746085 208.4368783 ],[510.68827624 170.46417832]
[353.99929598 208.46685023],[510.64280594 170.47112538]
[354.00432178 208.52313699],[510.6590741  170.51392185]
[354.05525301 208.480438  ],[510.65146346 170.45829688]
[354.0799107 208.5482729],[510.65545874 170.47167671]
[354.14294666 208.50749493],[510.6638285  170.49342477]
[354.1551284  208.50925458],[510.73448093 170.44874077]
[354.09213719 208.50287461],[510.65163978 170.48595044]
[354.11738896 208.54757454],[510.52267005 170.40259582]
[354.10504946 208.50547779],[510.62692039 170.55788421]
[354.13234967 208.49352756],[510.65299179 170.52561305]
[354.11592018 208.48118051],[510.4814733  170.41813531]
[354.05279535 208.55417242],[510.63748328 170.43265441]
[354.11024532 208.57730754],[510.73671944 170.45931442]
[354.12323854 208.47045576],[510.75062759 170.49508882]
[354.12167059 208.49914044],[510.69522854 170.52052448]
[354.08910736 208.44295992],[510.5814482  170.42433549]
[354.06589002 208.42541276],[510.49378153 170.42626131]
[354.02736931 208.47326803],[510.67390566 170.4412737 ]
[356.20866878 214.29886502],[510.57805698 170.3176412 ]
[398.72211746 262.54554499],[510.71284535 170.68052941]
[388.72879817 253.05208816],[510.63260102 170.42040168]
[381.66152846 246.4362427 ],[510.62903239 170.64969265]
[510.65219421 170.39134687],[376.35698218 240.7287167 ]
[372.33191035 236.28815526],[510.64785942 170.47376976]
[369.43775773 232.68198289],[510.53915261 170.53393312]
[366.34109344 228.59765999],[510.55260715 170.43012967]
[364.76278833 226.50456825],[510.69209074 170.49329834]
[510.66017903 170.49881631],[363.52683023 224.4593819 ]
[362.50419872 222.94971774],[510.52219193 170.45441109]
[361.56329189 221.68881532],[510.53588574 170.47403471]
[360.83453957 220.54216723],[510.56514742 170.36053896]
[360.24315882 219.53831683],[510.70054392 170.53461581]
[359.75055723 218.84342824],[510.65385869 170.49173782]
[359.1804402  217.96880202],[510.55157631 170.38377198]
[358.81462279 217.30796134],[510.67624107 170.48543178]
[358.55755934 216.87093392],[510.53310638 170.39631321]
[358.21305591 216.35105969],[510.69309973 170.49448736]
[357.93647881 216.02296479],[510.66962488 170.48148764]
[357.66914028 215.60634399],[510.56921289 170.40146169]
[357.48091707 215.20240769],[510.51872256 170.40354368]
[357.37073027 214.86786062],[510.53362122 170.40592191]
[357.21131159 214.49877784],[510.68723591 170.42665931]
[357.0483719  214.40251097],[510.68157982 170.47134239]
[356.91877193 214.17282062],[510.66700563 170.48909435]
[356.69489436 213.91595813],[510.52429898 170.42486303]
[356.63723769 213.69415651],[510.70844655 170.44669588]
[355.99095234 212.30221176],[510.50699774 170.42039489]
[353.40973101 207.08710681],[510.60767092 170.47711884]
[351.57082967 201.91506   ],[510.52835715 170.42148038]
[350.80587185 199.04439035],[510.54135368 170.46305746]
[351.28682227 201.87974171],[510.55845524 170.43731081]
[351.68554454 202.66935816],[510.79735903 170.49358111]
[352.11481243 203.60487666],[510.79794057 170.52432748]
[352.49388214 204.51409543],[510.61763989 170.41053867]
[352.64659904 205.11549967],[510.5389161  170.39436243]
[352.86972285 205.7040588 ],[510.5976814  170.49255225]
[353.04550147 206.03056532],[510.45399228 170.40481058]
[353.06697225 206.36136297],[510.52290912 170.42019967]
[353.21487005 206.55530127],[510.57154487 170.41784452]
[353.28805101 206.69578766],[510.52012002 170.43867749]
[353.33810368 206.82923266],[510.68092784 170.41516119]
[353.36041211 207.00398499],[510.59368065 170.39237557]
[353.3572566  207.18457926],[510.69460406 170.43955342]
[353.39969754 207.17577438],[510.65118328 170.45838788]
[353.40462446 207.22727158],[510.53990115 170.35593597]
[353.52336218 207.27055696],[510.68759458 170.43979444]
[353.59301702 207.26746968],[510.48858172 170.35591495]
[353.62095022 207.30944583],[510.56288523 170.39158685]
[353.64041592 207.30578677],[510.51511252 170.38823773]
[353.60101334 207.37084786],[510.50378619 170.41804355]
[353.59048715 207.32254334],[510.5681132  170.42930081]
[353.63196493 207.38118269],[510.52336049 170.43225059]
